label,message,tokens
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,"['know', 'grumpy', 'old', 'people', 'mom', 'like', 'better', 'lying', 'always', 'one', 'play', 'jokes', '...']"
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho","['got', 'part', 'nottingham', '3', 'hrs', '63miles', 'good', 'thing', 'love', 'man', 'much', '40mph', 'hey', 'ho']"
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....","['rose', 'needs', 'water', 'season', 'needs', 'change', 'poet', 'needs', 'imagination', '..', 'phone', 'needs', 'ur', 'sms', 'need', 'ur', 'lovely', 'frndship', 'forever', '....']"
ham,Ok u can take me shopping when u get paid =D,"['ok', 'u', 'take', 'shopping', 'u', 'get', 'paid', '=d']"
ham,Good night my dear.. Sleepwell&amp;Take care,"['good', 'night', 'dear', '..', 'sleepwell', 'amp', 'take', 'care']"
ham,I'm meeting Darren...,"[""'m"", 'meeting', 'darren', '...']"
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,"['wo', ""n't"", 'believe', ""'s"", 'true', ""'s"", 'incredible', 'txts', 'reply', 'g', 'learn', 'truly', 'amazing', 'things', 'blow', 'mind', 'o2fwd', '18p/txt']"
ham,ITS A LAPTOP TAKE IT WITH YOU.,"['laptop', 'take']"
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""","['1', 'thing', 'change', 'sentence', '``', 'want', '2', 'concentrate', 'educational', 'career', 'im', 'leaving', '..', ""''""]"
ham,You still around? I could use a half-8th,"['still', 'around', 'could', 'use', 'half-8th']"
ham,Ultimately tor motive tui achieve korli.,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']"
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.,"['hi', 'darlin', 'youphone', 'im', 'athome', 'youwanna', 'chat']"
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""","['painful', 'personal', 'thought-', '``', 'always', 'try', 'keep', 'everybody', 'happy', 'time', 'nobody', 'recognises', 'alone', ""''""]"
ham,When you guys planning on coming over?,"['guys', 'planning', 'coming']"
ham,"Jay wants to work out first, how's 4 sound?","['jay', 'wants', 'work', 'first', ""'s"", '4', 'sound']"
ham,What r u cooking me for dinner?,"['r', 'u', 'cooking', 'dinner']"
ham,"Ok da, i already planned. I wil pick you.","['ok', 'da', 'already', 'planned', 'wil', 'pick']"
ham,Shall i start from hear.,"['shall', 'start', 'hear']"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,"['hard', 'live', '121', 'chat', '60p/min', 'choose', 'girl', 'connect', 'live', 'call', '09094646899', 'cheap', 'chat', 'uk', ""'s"", 'biggest', 'live', 'service', 'vu', 'bcm1896wc1n3xx']"
ham,I cant pick the phone right now. Pls send a message,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']"
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,"['customer', 'loyalty', 'offer', 'new', 'nokia6650', 'mobile', '£10', 'txtauction', 'txt', 'word', 'start', '81151', 'get', '4t', 'ctxt', 'tc', '150p/mtmsg']"
ham,Aight ill get on fb in a couple minutes,"['aight', 'ill', 'get', 'fb', 'couple', 'minutes']"
ham,Yep then is fine 7.30 or 8.30 for ice age.,"['yep', 'fine', '7.30', '8.30', 'ice', 'age']"
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,"['good', 'morning', 'dear', 'shijutta', '...........', 'great', 'amp', 'successful', 'day']"
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,"['lol', 'yes', 'friendship', 'hanging', 'thread', 'cause', 'u', 'wo', ""n't"", 'buy', 'stuff']"
ham,Do well :)all will for little time. Thing of good times ahead:,"['well', 'little', 'time', 'thing', 'good', 'times', 'ahead']"
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,"['li', 'hai', '...', 'bored', 'da', 'lecturer', 'repeating', 'last', 'weeks', 'stuff', 'waste', 'time', '...']"
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,"['save', 'money', 'wedding', 'lingerie', 'www.bridal.petticoatdreams.co.uk', 'choose', 'superb', 'selection', 'national', 'delivery', 'brought', 'weddingfriend']"
ham,Jokin only lar... :-) depends on which phone my father can get lor...,"['jokin', 'lar', '...', 'depends', 'phone', 'father', 'get', 'lor', '...']"
ham,Hasn't that been the pattern recently crap weekends?,"[""n't"", 'pattern', 'recently', 'crap', 'weekends']"
ham,How much for an eighth?,"['much', 'eighth']"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,"['joy', ""'s"", 'father', 'john', 'john', 'name', 'joy', ""'s"", 'father', 'mandan']"
ham,I'm hungry buy smth home...,"[""'m"", 'hungry', 'buy', 'smth', 'home', '...']"
ham,"Goodmorning,my grandfather expired..so am on leave today.","['goodmorning', 'grandfather', 'expired', '..', 'leave', 'today']"
ham,You will be in the place of that man,"['place', 'man']"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,"['wat', 'makes', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']"
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,"['dont', 'know', 'come', 'ask', 'questions', 'like', 'dont', 'mistake']"
ham,"Sorry battery died, yeah I'm here","['sorry', 'battery', 'died', 'yeah', ""'m""]"
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,"['new', '2', 'club', 'dont', 'fink', 'met', 'yet', 'b', 'gr8', '2', 'c', 'u', 'please', 'leave', 'msg', '2day', 'wiv', 'ur', 'area', '09099726553', 'reply', 'promised', 'carlie', 'x', 'calls£1/minmobsmore', 'lkpobox177hp51fl']"
ham,i dnt wnt to tlk wid u,"['dnt', 'wnt', 'tlk', 'wid', 'u']"
ham,Ok...,"['ok', '...']"
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,"['shall', 'bring', 'us', 'bottle', 'wine', 'keep', 'us', 'amused', 'joking', '‘', 'bring', 'one', 'anyway']"
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE ""","['finally', 'happened', '..', 'aftr', 'decades', '..', 'beer', 'cheaper', 'petrol', 'goverment', 'expects', 'us', '``', 'drink', ""''"", ""n't"", '``', 'drive', '``']"
ham,No shoot me. I'm in the docs waiting room. :/,"['shoot', ""'m"", 'docs', 'waiting', 'room']"
ham,No. She's currently in scotland for that.,"[""'s"", 'currently', 'scotland']"
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,"['want', 'new', 'video', 'handset', '750', 'time', 'network', 'mins', 'unlimited', 'text', 'camcorder', 'reply', 'call', '08000930705', 'del', 'sat']"
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas","['k', 'makes', 'sense', 'btw', 'carlos', 'difficult', 'guys', 'gon', 'na', 'smoke', 'go', 'pick', 'second', 'batch', 'get', 'gas']"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'guaranteed', '£1000', 'cash', '£5000', 'prize']"
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,"['great', 'hope', 'like', 'man', 'well', 'endowed', 'lt', 'gt', 'inches', '...']"
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,"['wow', 'boys', 'r', 'back', 'take', '2007', 'uk', 'tour', 'win', 'vip', 'tickets', 'pre-book', 'vip', 'club', 'txt', 'club', '81303.', 'trackmarque', 'ltd', 'info', 'vipclub4u']"
ham,Dunno he jus say go lido. Same time 930.,"['dunno', 'jus', 'say', 'go', 'lido', 'time', '930']"
ham,O ic lol. Should play 9 doors sometime yo,"['ic', 'lol', 'play', '9', 'doors', 'sometime', 'yo']"
ham,How long does applebees fucking take,"['long', 'applebees', 'fucking', 'take']"
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,"['sef', 'dey', 'laugh', 'meanwhile', ""'s"", 'darling', 'anjie']"
ham,Is toshiba portege m100 gd?,"['toshiba', 'portege', 'm100', 'gd']"
ham,I'm fine. Hope you are also,"[""'m"", 'fine', 'hope', 'also']"
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,"['yup', ""'m"", 'still', 'coffee', 'wif', 'frens', '...', 'fren', 'drove', ""'ll"", 'give', 'lift', '...']"
ham,S:)s.nervous  &lt;#&gt; :),"['s.nervous', 'lt', 'gt']"
ham,Haf u eaten? Wat time u wan me 2 come?,"['haf', 'u', 'eaten', 'wat', 'time', 'u', 'wan', '2', 'come']"
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records","['contract', 'mobile', '11', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'free', 'double', 'mins', 'text', 'orange', 'tariffs', 'text', 'yes', 'callback', 'remove', 'records']"
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,"['burger', 'king', 'wan', 'na', 'play', 'footy', 'top', 'stadium', 'get', '2', 'burger', 'king', '1st', 'sept', 'go', 'large', 'super', 'coca-cola', 'walk', 'winner']"
ham,K..i deleted my contact that why?,"['k', '..', 'deleted', 'contact']"
ham,Tell them u have a headache and just want to use 1 hour of sick time.,"['tell', 'u', 'headache', 'want', 'use', '1', 'hour', 'sick', 'time']"
ham,5 nights...We nt staying at port step liao...Too ex,"['5', 'nights', '...', 'nt', 'staying', 'port', 'step', 'liao', '...', 'ex']"
ham,"Ask g or iouri, I've told the story like ten times already","['ask', 'g', 'iouri', ""'ve"", 'told', 'story', 'like', 'ten', 'times', 'already']"
ham,I donno its in your genes or something,"['donno', 'genes', 'something']"
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18","['urgent', '1', 'week', 'free', 'membership', '£100,000', 'prize', 'jackpot', 'txt', 'word', 'claim', '81010', 'c', 'www.dbuk.net', 'lccltd', 'pobox', '4403ldnw1a7rw18']"
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,"['please', 'call', 'customer', 'service', 'representative', '0800', '169', '6031', '10am-9pm', 'guaranteed', '£1000', 'cash', '£5000', 'prize']"
ham,"Yeah, probably here for a while","['yeah', 'probably']"
ham,ok. I am a gentleman and will treat you with dignity and respect.,"['ok.', 'gentleman', 'treat', 'dignity', 'respect']"
ham,"Sorry, I'll call later","['sorry', ""'ll"", 'call', 'later']"
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ","['said', 'kiss', 'kiss', 'ca', ""n't"", 'sound', 'effects', 'gorgeous', 'man', ""n't"", 'kind', 'person', 'needs', 'smile', 'brighten', 'day']"
ham,Yar but they say got some error.,"['yar', 'say', 'got', 'error']"
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,"['boo', ""'m"", 'way', 'moms', ""'s"", 'making', 'tortilla', 'soup', 'yummmm']"
ham,"alright, I'll make sure the car is back tonight","['alright', ""'ll"", 'make', 'sure', 'car', 'back', 'tonight']"
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.","['true', 'passable', 'get', 'high', 'score', 'apply', 'phd', 'get', '5years', 'salary', 'makes', 'life', 'easier']"
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,"['honestly', ""'ve"", 'made', 'lovely', 'cup', 'tea', 'promptly', 'dropped', 'keys', 'burnt', 'fingers', 'getting']"
ham,"Haha... Sounds crazy, dunno can tahan anot...","['haha', '...', 'sounds', 'crazy', 'dunno', 'tahan', 'anot', '...']"
ham,Oh k.k..where did you take test?,"['oh', 'k.k', '..', 'take', 'test']"
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,"['got', 'got', '2', 'colours', 'lor', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', 'actually', ""'m"", 'done', ""'s"", 'styling', 'hair']"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,"['free', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mates', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']"
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk","['ur', 'chance', 'win', '£250', 'wkly', 'shopping', 'spree', 'txt', 'shop', '80878.', ""'s"", 'c', ""'s"", 'www.txt-2-shop.com', 'custcare', '08715705022', '1x150p/wk']"
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate","['congratulations', 'thanks', 'good', 'friend', 'u', '£2,000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08712103738', '10p', 'per', 'minute', 'bt-national-rate']"
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,"[""'m"", 'putting', 'ready', 'lt', 'time', 'gt']"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18","['guaranteed', 'latest', 'nokia', 'phone', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', 'txt', 'word', 'collect', '83355', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18']"
ham,Good Morning plz call me sir,"['good', 'morning', 'plz', 'call', 'sir']"
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!","['wait', 'know', 'wesleys', 'town', 'bet', 'hella', 'drugs']"
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,"['7', 'esplanade', '..', 'ü', 'mind', 'giving', 'lift', 'cos', 'got', 'car', 'today', '..']"
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,"['thanks', 'honey', 'still', ""n't"", 'heard', 'anything', 'leave', 'bit', 'longer', '2', 'crowd', 'try', 'later', 'great', 'advice', 'thanks', 'hope', 'cardiff', 'still']"
ham,Lol now I'm after that hot air balloon!,"['lol', ""'m"", 'hot', 'air', 'balloon']"
ham,Can come my room but cannot come my house cos my house still messy... Haha...,"['come', 'room', 'come', 'house', 'cos', 'house', 'still', 'messy', '...', 'haha', '...']"
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore","['k', 'give', 'sec', 'breaking', 'lt', 'gt', 'cstore']"
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,"['cos', 'shopping', 'wif', 'darren', 'jus', 'n', 'called', '2', 'ask', 'wat', 'present', 'wan', 'lor', 'started', 'guessing', 'wif', 'n', 'finally', 'guessed', 'darren', 'lor']"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,"['sing', 'hu', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', 'even', 'things', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', 'doubt', 'ask', 'especially', 'girls']"
